80:LOAD,r46,r4 addr: 31ffe00 value: 0 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 1 #
817:LOAD,r482,r483 addr: 800588 value: 0 #
819:LOAD,r482,r484 addr: 800580 value: f #
836:STORE,r178,r481 addr: 10b8008c value: 1 #
837:LOAD,r178,r481 addr: 10b8008c value: 0 #
838:STORE,r181,r129 addr: 10b8001c value: e #
839:STORE,r182,r145 addr: 10b80020 value: 300809a #
840:STORE,r183,r171 addr: 10b80024 value: 1 #
841:STORE,r184,r146 addr: 10b80028 value: 27e #
842:STORE,r185,r173 addr: 10b8002c value: 3 #
844:STORE,r164,r481 addr: 10b80004 value: 1 #
846:LOAD,r186,r481 addr: 8000e0 value: 100 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
846:LOAD,r186,r481 addr: 8000e0 value: 101 #
909:STORE,r480,r150 addr: 800574 value: 1 #
912:STORE,r481,r134 addr: 800404 value: 4 #
915:STORE,r481,r134 addr: 800408 value: 4 #
918:STORE,r482,r134 addr: 800418 value: 4 #
921:STORE,r481,r134 addr: 800414 value: 4 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
